x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,class
0.3028613030910492,0.5223795175552368,-1.9979300702743785e-07,0.350054532289505,0.5093535780906677,-0.013296305201947689,0.39251765608787537,0.4649921953678131,-0.01631520502269268,0.4131128787994385,0.399086594581604,-0.018906613811850548,0.40882375836372375,0.3449682593345642,-0.018650898709893227,0.3808775842189789,0.39549845457077026,-0.0003089550882577896,0.3904321491718292,0.3470885157585144,-0.018028514459729195,0.37546396255493164,0.39582905173301697,-0.026449663564562798,0.3685216009616852,0.4158342480659485,-0.02948194369673729,0.35652121901512146,0.3711351752281189,-0.0003923863696400076,0.3671957850456238,0.3178258240222931,-0.02073504403233528,0.3542386591434479,0.3822562098503113,-0.024584420025348663,0.3485565185546875,0.40396276116371155,-0.02162897028028965,0.3300592303276062,0.3590809106826782,-0.0035917856730520725,0.33931174874305725,0.2977263331413269,-0.02662638947367668,0.3299349248409271,0.37072932720184326,-0.019287368282675743,0.3251514434814453,0.4000370502471924,-0.007712606806308031,0.2994174063205719,0.35596954822540283,-0.007536903023719788,0.3074171543121338,0.32048776745796204,-0.024461500346660614,0.30472177267074585,0.3729792833328247,-0.018655015155673027,0.30292385816574097,0.3979734182357788,-0.009278419427573681,A
0.3110761046409607,0.5226622223854065,-1.9431462305874447e-07,0.3602730631828308,0.5109232068061829,-0.01268263254314661,0.4009955823421478,0.465218722820282,-0.015016812831163406,0.420104444026947,0.399722158908844,-0.01722101680934429,0.417339026927948,0.3461450934410095,-0.01704244874417782,0.38807904720306396,0.39751875400543213,0.001215793308801949,0.3989534080028534,0.3484606444835663,-0.016187084838747978,0.38449767231941223,0.3959715962409973,-0.024724839255213737,0.3760947585105896,0.4193550944328308,-0.027609514072537422,0.3641260266304016,0.3733348846435547,0.0010864789364859462,0.3773590326309204,0.319007009267807,-0.018796658143401146,0.3638593554496765,0.38159316778182983,-0.023326082155108452,0.3565581142902374,0.40622806549072266,-0.020784664899110794,0.33793067932128906,0.361098974943161,-0.0021866883616894484,0.35073259472846985,0.29959192872047424,-0.024588722735643387,0.34093886613845825,0.36960476636886597,-0.018091270700097084,0.3346239924430847,0.3995295464992523,-0.007088265847414732,0.307195246219635,0.3574048578739166,-0.006167386192828417,0.3192821443080902,0.3203660547733307,-0.022849498316645622,0.3166116178035736,0.3719046413898468,-0.017414627596735954,0.31345903873443604,0.3979089856147766,-0.00836195144802332,A
0.3098084032535553,0.5228676795959473,-2.0953345369889576e-07,0.3583873212337494,0.5120700001716614,-0.011806325055658817,0.3990713357925415,0.4660845100879669,-0.01240454986691475,0.4169054329395294,0.3977701961994171,-0.01267771702259779,0.414492130279541,0.34457263350486755,-0.010055365972220898,0.38697221875190735,0.3984135687351227,0.004466264043003321,0.39627695083618164,0.35008955001831055,-0.01149643212556839,0.38065004348754883,0.39680182933807373,-0.019512420520186424,0.3749536871910095,0.41623109579086304,-0.02266915887594223,0.36259251832962036,0.3751789927482605,0.004471171647310257,0.37510281801223755,0.3179554343223572,-0.01482488214969635,0.36035969853401184,0.38222286105155945,-0.0192716084420681,0.35433557629585266,0.40589287877082825,-0.01667790487408638,0.3365352153778076,0.3634647727012634,0.0014605945907533169,0.3483411967754364,0.3006350100040436,-0.019992921501398087,0.33781400322914124,0.3719400465488434,-0.012684986926615238,0.33234286308288574,0.4007246494293213,-0.0013571205781772733,0.3064081072807312,0.3583311140537262,-0.0022566127590835094,0.3155442774295807,0.32180193066596985,-0.01724756509065628,0.3129211664199829,0.3732232451438904,-0.010866914875805378,0.31137391924858093,0.39582914113998413,-0.0014559259871020913,A
0.30768007040023804,0.5193787813186646,-1.9896150149634195e-07,0.3551749885082245,0.5094873905181885,-0.014606965705752373,0.39788782596588135,0.4608989953994751,-0.016528939828276634,0.4169021248817444,0.39182135462760925,-0.017520617693662643,0.4132080078125,0.33681637048721313,-0.015389502048492432,0.387422114610672,0.39127451181411743,0.0019001124892383814,0.39476874470710754,0.3439161777496338,-0.01573292724788189,0.37917256355285645,0.3924621641635895,-0.02481493167579174,0.37360674142837524,0.41298919916152954,-0.028393305838108063,0.36203184723854065,0.3665749430656433,0.002911158138886094,0.3716154098510742,0.3112322986125946,-0.017308378592133522,0.3574904501438141,0.37796229124069214,-0.021487506106495857,0.35284483432769775,0.40066489577293396,-0.018589980900287628,0.33524778485298157,0.3546184301376343,0.0004984201514162123,0.34436845779418945,0.2938891649246216,-0.022405201569199562,0.33409056067466736,0.36749279499053955,-0.014907965436577797,0.3295519948005676,0.39604219794273376,-0.0032487395219504833,0.304944783449173,0.3494955897331238,-0.0028657373040914536,0.3119596242904663,0.3156564235687256,-0.019608575850725174,0.3086978495121002,0.3690017759799957,-0.013637031428515911,0.3073227107524872,0.3914424180984497,-0.004119659774005413,A
0.2964514195919037,0.5308786034584045,-2.160560796937716e-07,0.34526798129081726,0.5178486108779907,-0.014867620542645454,0.3892100751399994,0.4724352955818176,-0.0171051025390625,0.41008061170578003,0.40350040793418884,-0.01853778585791588,0.40754401683807373,0.3456578254699707,-0.01666048914194107,0.37992995977401733,0.40169522166252136,0.0033829875756055117,0.3884876072406769,0.35341089963912964,-0.01378622930496931,0.3719245493412018,0.40006059408187866,-0.022499574348330498,0.3656180500984192,0.4190315902233124,-0.025795195251703262,0.3543287515640259,0.3774285912513733,0.004306241869926453,0.3654336929321289,0.32119429111480713,-0.016355829313397408,0.35039466619491577,0.38766512274742126,-0.02116135135293007,0.3443891704082489,0.4122924208641052,-0.018318945541977882,0.3271704614162445,0.3642464876174927,0.001710971468128264,0.3374802768230438,0.3006923198699951,-0.020801912993192673,0.32686057686805725,0.37394410371780396,-0.013573681935667992,0.32130736112594604,0.40543457865715027,-0.0018841350683942437,0.2966858148574829,0.35825949907302856,-0.0019865697249770164,0.3045741021633148,0.3230654001235962,-0.01842000149190426,0.30120110511779785,0.3751475512981415,-0.012756207026541233,0.2992269992828369,0.3995155692100525,-0.0032871284056454897,A
0.2854282855987549,0.5389726758003235,-2.0908515807605e-07,0.33455416560173035,0.5243544578552246,-0.012705129571259022,0.37614092230796814,0.47683343291282654,-0.01460708025842905,0.3984423875808716,0.4100731909275055,-0.016596755012869835,0.3962005376815796,0.3540460467338562,-0.015399995259940624,0.3684147000312805,0.4076964259147644,0.005686938297003508,0.3782571852207184,0.3604710102081299,-0.01218186691403389,0.3613279163837433,0.40626439452171326,-0.02181493490934372,0.3535892367362976,0.42462435364723206,-0.02577417902648449,0.34351563453674316,0.38374191522598267,0.005019862204790115,0.35473719239234924,0.3289726674556732,-0.01605227030813694,0.3403755724430084,0.3943347632884979,-0.021257121115922928,0.3346821665763855,0.41672155261039734,-0.018919818103313446,0.31609541177749634,0.3707679808139801,0.0007895875023677945,0.32615500688552856,0.30675774812698364,-0.022406915202736855,0.316433846950531,0.37988829612731934,-0.015328573063015938,0.3112195134162903,0.41004180908203125,-0.0037703027483075857,0.28505566716194153,0.3651901185512543,-0.004427796695381403,0.2924419641494751,0.3299889862537384,-0.021435147151350975,0.29043829441070557,0.38156768679618835,-0.015804994851350784,0.28909486532211304,0.40572798252105713,-0.0064164213836193085,A
0.2748386561870575,0.5487927794456482,-2.3483252675760014e-07,0.32074323296546936,0.5376037359237671,-0.013220477849245071,0.36370810866355896,0.4877913296222687,-0.014948408119380474,0.38597404956817627,0.4207565486431122,-0.016325555741786957,0.38085636496543884,0.3662071228027344,-0.014152418822050095,0.35587430000305176,0.41667166352272034,0.0035228333435952663,0.3650215268135071,0.3697458505630493,-0.014360116794705391,0.348763644695282,0.41831889748573303,-0.023694468662142754,0.3423980474472046,0.43575519323349,-0.027640294283628464,0.3306102454662323,0.3936726152896881,0.00332857808098197,0.3400222659111023,0.34118378162384033,-0.017339929938316345,0.3267664909362793,0.4078768193721771,-0.021799840033054352,0.32254892587661743,0.4257974922657013,-0.019326871261000633,0.3035614490509033,0.38143736124038696,-0.00037878594594076276,0.3117917478084564,0.31882336735725403,-0.02349446527659893,0.30261534452438354,0.3934963643550873,-0.016086218878626823,0.2986127734184265,0.42098355293273926,-0.004746614024043083,0.27365726232528687,0.375144362449646,-0.005100606009364128,0.27845460176467896,0.34330692887306213,-0.022212324663996696,0.2760116457939148,0.3960457742214203,-0.016775809228420258,0.2754122018814087,0.41855210065841675,-0.007783716544508934,A
0.2643900513648987,0.5598854422569275,-2.4034963530539244e-07,0.3114398419857025,0.5481263399124146,-0.014823422767221928,0.35493937134742737,0.5014656782150269,-0.0171229038387537,0.3763040602207184,0.4334663450717926,-0.018553923815488815,0.3731018900871277,0.3780607581138611,-0.01661517098546028,0.3462488055229187,0.42952367663383484,0.0014029210433363914,0.35317158699035645,0.3825024366378784,-0.015532699413597584,0.3365328907966614,0.43119919300079346,-0.02345394715666771,0.3324107527732849,0.44980281591415405,-0.02647792361676693,0.3206966817378998,0.40714940428733826,0.002170430263504386,0.32969000935554504,0.35262736678123474,-0.01840434968471527,0.31493663787841797,0.41875576972961426,-0.022043369710445404,0.31105947494506836,0.44100549817085266,-0.01867787167429924,0.2942788898944855,0.39588868618011475,-0.0005456381477415562,0.30268317461013794,0.33373019099235535,-0.02344701625406742,0.2921339273452759,0.40595316886901855,-0.01598758064210415,0.2883954644203186,0.43591997027397156,-0.004306531976908445,0.2652754783630371,0.39127182960510254,-0.004335564561188221,0.27040019631385803,0.3564883768558502,-0.021230364218354225,0.267316073179245,0.40764155983924866,-0.015963608399033546,0.26671355962753296,0.432017982006073,-0.006896813400089741,A
0.2644479274749756,0.5648110508918762,-2.400447840500419e-07,0.31002867221832275,0.5549895167350769,-0.013001173734664917,0.3526543080806732,0.5080644488334656,-0.014485117048025131,0.3742963373661041,0.44129034876823425,-0.01504764799028635,0.37047600746154785,0.38746267557144165,-0.01182443369179964,0.3443368375301361,0.43842247128486633,0.0006123290513642132,0.3494628071784973,0.38877177238464355,-0.016747847199440002,0.33376598358154297,0.44021785259246826,-0.025283940136432648,0.3318501114845276,0.45825618505477905,-0.02889091521501541,0.31954652070999146,0.418298602104187,0.0010677967220544815,0.32721683382987976,0.3640793561935425,-0.01921970210969448,0.3139117658138275,0.42939385771751404,-0.02321196161210537,0.31178611516952515,0.44721099734306335,-0.02079569548368454,0.2939763367176056,0.40742698311805725,-0.0015310735907405615,0.30219778418540955,0.34477442502975464,-0.02365202084183693,0.2916342318058014,0.41686978936195374,-0.01560704130679369,0.2895202040672302,0.4429592788219452,-0.0042073288932442665,0.26580458879470825,0.40064629912376404,-0.005025284830480814,0.2706235647201538,0.3664868175983429,-0.02052992209792137,0.26685765385627747,0.41863229870796204,-0.014357165433466434,0.2671613395214081,0.43999993801116943,-0.005169875919818878,A
0.2667385935783386,0.5697515606880188,-2.1679592521195445e-07,0.3110729157924652,0.5603211522102356,-0.012883260846138,0.35450851917266846,0.5119192004203796,-0.013866733759641647,0.3753615617752075,0.4449961483478546,-0.01349176000803709,0.3705664575099945,0.39118292927742004,-0.009116517379879951,0.3457220196723938,0.442719042301178,9.06328423297964e-05,0.35083654522895813,0.3953198492527008,-0.016706978902220726,0.33483850955963135,0.4454944133758545,-0.02521670050919056,0.3326425850391388,0.46067893505096436,-0.028995338827371597,0.3203273117542267,0.42166388034820557,0.0009437811095267534,0.32819807529449463,0.3676876425743103,-0.01878112368285656,0.3150271773338318,0.4331885576248169,-0.022855080664157867,0.31255489587783813,0.4502534866333008,-0.02043904736638069,0.2944430410861969,0.41103267669677734,-0.0010203670244663954,0.30211344361305237,0.3510701060295105,-0.022073036059737206,0.29217392206192017,0.423417866230011,-0.013984077610075474,0.29010009765625,0.44792553782463074,-0.002721738535910845,0.2664201259613037,0.40468353033065796,-0.003814360126852989,0.2714550793170929,0.3744281828403473,-0.017644565552473068,0.2683272957801819,0.4250052571296692,-0.010841358453035355,0.26926088333129883,0.4424956440925598,-0.0014468858717009425,A
0.26640748977661133,0.5664377212524414,-1.9854931565532752e-07,0.3098287284374237,0.5574360489845276,-0.015713170170783997,0.3526160418987274,0.5088377594947815,-0.01850748620927334,0.3734777271747589,0.44095438718795776,-0.01987488940358162,0.3686691224575043,0.3859672546386719,-0.017611322924494743,0.3445894718170166,0.4403987228870392,-0.0015525321941822767,0.3495573103427887,0.39343053102493286,-0.019747929647564888,0.3340475261211395,0.44226953387260437,-0.029001828283071518,0.3304160237312317,0.46004003286361694,-0.03299346938729286,0.3193132281303406,0.4177911579608917,-0.0001332486281171441,0.32579493522644043,0.36543622612953186,-0.02080840803682804,0.3129807114601135,0.4316091239452362,-0.02456224523484707,0.31076645851135254,0.44980570673942566,-0.021700771525502205,0.2932076156139374,0.40716618299484253,-0.002091958187520504,0.2992717921733856,0.34855958819389343,-0.0249277763068676,0.2901392877101898,0.4210742712020874,-0.016843292862176895,0.2880452871322632,0.44661033153533936,-0.0052323127165436745,0.26460596919059753,0.40238380432128906,-0.00517651392146945,0.2683151066303253,0.3728291392326355,-0.021570509299635887,0.2653636932373047,0.4241054356098175,-0.015663588419556618,0.2658088207244873,0.4432345926761627,-0.006479234434664249,A
0.2662774622440338,0.5442768335342407,-1.6469570596200356e-07,0.31176865100860596,0.5325664281845093,-0.014392882585525513,0.35351529717445374,0.4867299199104309,-0.01651128940284252,0.3739369809627533,0.42115458846092224,-0.017693793401122093,0.37005168199539185,0.3688802123069763,-0.01535453088581562,0.34358811378479004,0.4162513315677643,0.001686822739429772,0.3506852984428406,0.3692454397678375,-0.015580733306705952,0.33505454659461975,0.41629359126091003,-0.02426733635365963,0.3307262361049652,0.4324697256088257,-0.027828887104988098,0.3188627064228058,0.39375025033950806,0.002888336544856429,0.32598447799682617,0.3419807255268097,-0.0168627817183733,0.31358394026756287,0.4064052700996399,-0.020399773493409157,0.31110987067222595,0.42432525753974915,-0.017450889572501183,0.29273006319999695,0.3842426538467407,0.0006088765221647918,0.2991643249988556,0.3243709206581116,-0.02129536122083664,0.2907198369503021,0.3952385187149048,-0.013936932198703289,0.2881976068019867,0.42117345333099365,-0.0027719326317310333,0.26368004083633423,0.3823333978652954,-0.002699141623452306,0.2675987780094147,0.3506700098514557,-0.01833551749587059,0.2664790153503418,0.39912933111190796,-0.013304555788636208,0.2672470211982727,0.4199209213256836,-0.00478198379278183,A
0.2705683708190918,0.5138961672782898,-1.6781753231498442e-07,0.3157199025154114,0.50232994556427,-0.014906946569681168,0.35811930894851685,0.4601253271102905,-0.01733323372900486,0.3785237669944763,0.39367514848709106,-0.018835589289665222,0.37534332275390625,0.3400103747844696,-0.016705451533198357,0.3493967354297638,0.39002251625061035,0.0024574969429522753,0.35533446073532104,0.3406844139099121,-0.015878954902291298,0.33913561701774597,0.38890743255615234,-0.024749763309955597,0.33559995889663696,0.4077901840209961,-0.027903184294700623,0.3248007893562317,0.3664957582950592,0.00378103693947196,0.33192628622055054,0.3134360909461975,-0.016780614852905273,0.3183590769767761,0.3773652911186218,-0.020279541611671448,0.3164733648300171,0.3970274031162262,-0.016803672537207603,0.29909297823905945,0.35533982515335083,0.0013438307214528322,0.3047248423099518,0.294732928276062,-0.02187150903046131,0.2943449318408966,0.36560606956481934,-0.014284863136708736,0.29256680607795715,0.3930084705352783,-0.0023651206865906715,0.2707897424697876,0.35193130373954773,-0.002142136450856924,0.27250412106513977,0.31950727105140686,-0.019139660522341728,0.26924043893814087,0.37041428685188293,-0.014147087931632996,0.270126074552536,0.3933233320713043,-0.005095325876027346,A
